cancer_type,model,f1,mean_prob,n_samples,n_valid
Mature B-Cell Neoplasms,claude-sonnet-37,0.7086614173228346,0.806698113207547,106,106
Mature B-Cell Neoplasms,claude-sonnet-45,0.9221556886227545,0.8094339622641511,106,106
Mature B-Cell Neoplasms,claude-opus-45,0.9139072847682119,0.7748113207547169,106,106
Mature B-Cell Neoplasms,deepseek,0.9146341463414634,0.7575471698113208,106,106
Mature B-Cell Neoplasms,deepseek-r1,0.9294117647058824,0.7688679245283019,106,106
Mature B-Cell Neoplasms,qwen3-vl-235b-a22b,0.9447852760736196,0.8067924528301885,106,106
Mature B-Cell Neoplasms,MetaCH,0.9761904761904762,0.17886018752332788,106,106
Bone Cancer,gpt-5,0.8429752066115702,0.816888888888889,90,90
Bone Cancer,o3-mini,0.848,0.9099999999999999,90,90
Bone Cancer,gpt-4o,0.8360655737704918,0.7862222222222223,90,90
Bone Cancer,medgemma,0.773109243697479,0.9366666666666666,90,90
Bone Cancer,qwen3,0.9074074074074074,0.8451111111111109,90,90
Bone Cancer,claude-sonnet-37,0.8172043010752689,0.8052222222222222,90,90
Bone Cancer,claude-sonnet-45,0.8288288288288288,0.796111111111111,90,90
Bone Cancer,claude-opus-45,0.8846153846153846,0.7393333333333333,90,90
Bone Cancer,deepseek,0.9433962264150944,0.8001111111111112,90,90
Bone Cancer,deepseek-r1,0.8135593220338984,0.7674444444444445,90,90
Bone Cancer,qwen3-vl-235b-a22b,0.9122807017543859,0.8061111111111111,90,90
Bone Cancer,MetaCH,0.9369369369369369,0.3412413415291577,90,90
Anal Cancer,gpt-5,0.8598130841121495,0.808076923076923,78,78
Anal Cancer,o3-mini,0.8598130841121495,0.9157692307692307,78,78
Anal Cancer,gpt-4o,0.8679245283018868,0.7665384615384615,78,78
Anal Cancer,medgemma,0.8076923076923077,0.9256410256410259,78,78
Anal Cancer,qwen3,0.9583333333333334,0.8514102564102564,78,78
Anal Cancer,claude-sonnet-37,0.8941176470588236,0.7952564102564103,78,78
Anal Cancer,claude-sonnet-45,0.8172043010752689,0.7878205128205128,78,78
Anal Cancer,claude-opus-45,0.8571428571428571,0.6857692307692306,78,78
Anal Cancer,deepseek,0.94,0.8038461538461537,78,78
Anal Cancer,deepseek-r1,0.8411214953271028,0.7537179487179486,78,78
Anal Cancer,qwen3-vl-235b-a22b,0.8703703703703703,0.7883333333333332,78,78
Anal Cancer,MetaCH,0.9306930693069307,0.31730877442242544,78,78
Sellar Tumor,gpt-5,0.8431372549019608,0.7716438356164383,73,73
Sellar Tumor,o3-mini,0.8461538461538461,0.9094520547945207,73,73
Sellar Tumor,gpt-4o,0.8543689320388349,0.7436986301369863,73,73
Sellar Tumor,medgemma,0.7252747252747253,0.9095890410958903,73,73
Sellar Tumor,qwen3,0.47058823529411764,0.8376712328767122,73,73
Sellar Tumor,claude-sonnet-37,0.3492063492063492,0.7630136986301369,73,73
Sellar Tumor,claude-sonnet-45,0.7555555555555555,0.7445205479452054,73,73
Sellar Tumor,claude-opus-45,0.4126984126984127,0.6612328767123287,73,73
Sellar Tumor,deepseek,0.8979591836734694,0.729041095890411,73,73
Sellar Tumor,deepseek-r1,0.8431372549019608,0.7228767123287672,73,73
Sellar Tumor,qwen3-vl-235b-a22b,0.8712871287128713,0.7423287671232878,73,73
Sellar Tumor,MetaCH,0.7209302325581395,0.5419375854451225,73,73
Gastrointestinal Neuroendocrine Tumor,gpt-5,0.8157894736842105,0.8066129032258064,62,62
Gastrointestinal Neuroendocrine Tumor,o3-mini,0.7948717948717948,0.9170967741935485,62,62
Gastrointestinal Neuroendocrine Tumor,gpt-4o,0.8450704225352113,0.7796774193548388,62,62
Gastrointestinal Neuroendocrine Tumor,medgemma,0.8484848484848485,0.9290322580645165,62,62
Gastrointestinal Neuroendocrine Tumor,qwen3,0.9666666666666667,0.8619354838709677,62,62
Gastrointestinal Neuroendocrine Tumor,claude-sonnet-37,0.8727272727272727,0.8096774193548386,62,62
Gastrointestinal Neuroendocrine Tumor,claude-sonnet-45,0.7857142857142857,0.8048387096774194,62,62
Gastrointestinal Neuroendocrine Tumor,claude-opus-45,0.8813559322033898,0.736774193548387,62,62
Gastrointestinal Neuroendocrine Tumor,deepseek,0.9117647058823529,0.7956451612903224,62,62
Gastrointestinal Neuroendocrine Tumor,deepseek-r1,0.8051948051948052,0.7691935483870966,62,62
Gastrointestinal Neuroendocrine Tumor,qwen3-vl-235b-a22b,0.8985507246376812,0.8062903225806451,62,62
Gastrointestinal Neuroendocrine Tumor,MetaCH,0.9206349206349206,0.4329093922966943,62,62
Ampullary Cancer,gpt-5,0.875,0.8313559322033898,59,59
Ampullary Cancer,o3-mini,0.875,0.9233898305084746,59,59
Ampullary Cancer,gpt-4o,0.8842105263157894,0.7935593220338985,59,59
Ampullary Cancer,medgemma,0.8695652173913043,0.9381355932203391,59,59
Ampullary Cancer,qwen3,0.9545454545454546,0.840677966101695,59,59
Ampullary Cancer,claude-sonnet-37,0.8533333333333334,0.8140677966101695,59,59
Ampullary Cancer,claude-sonnet-45,0.8314606741573034,0.8071186440677964,59,59
Ampullary Cancer,claude-opus-45,0.8780487804878049,0.7228813559322033,59,59
Ampullary Cancer,deepseek,0.898876404494382,0.784915254237288,59,59
Ampullary Cancer,deepseek-r1,0.8478260869565217,0.7681355932203389,59,59
Ampullary Cancer,qwen3-vl-235b-a22b,0.8842105263157894,0.8016949152542372,59,59
Ampullary Cancer,MetaCH,0.9438202247191011,0.23724687825368848,59,59
Peripheral Nervous System,gpt-5,0.8735632183908046,0.8113725490196078,51,51
Peripheral Nervous System,o3-mini,0.8604651162790697,0.9174509803921567,51,51
Peripheral Nervous System,gpt-4o,0.8837209302325582,0.7554901960784314,51,51
Peripheral Nervous System,medgemma,0.8421052631578947,0.9039215686274511,51,51
Peripheral Nervous System,qwen3,0.8611111111111112,0.8180392156862746,51,51
Peripheral Nervous System,claude-sonnet-37,0.7692307692307693,0.777843137254902,51,51
Peripheral Nervous System,claude-sonnet-45,0.8604651162790697,0.7945098039215686,51,51
Peripheral Nervous System,claude-opus-45,0.8918918918918919,0.7058823529411765,51,51
Peripheral Nervous System,deepseek,0.95,0.734313725490196,51,51
Peripheral Nervous System,deepseek-r1,0.8809523809523809,0.7590196078431373,51,51
Peripheral Nervous System,qwen3-vl-235b-a22b,0.95,0.7825490196078432,51,51
Peripheral Nervous System,MetaCH,0.9512195121951219,0.14028478482197979,51,51
Vaginal Cancer,gpt-5,0.8461538461538461,0.8141999999999999,50,50
Vaginal Cancer,o3-mini,0.8461538461538461,0.9256000000000002,50,50
Vaginal Cancer,gpt-4o,0.8311688311688312,0.7702000000000001,50,50
Vaginal Cancer,medgemma,0.8378378378378378,0.9180000000000001,50,50
Vaginal Cancer,qwen3,0.9253731343283582,0.8164000000000001,50,50
Vaginal Cancer,claude-sonnet-37,0.847457627118644,0.7958,50,50
Vaginal Cancer,claude-sonnet-45,0.8767123287671232,0.7853999999999999,50,50
Vaginal Cancer,claude-opus-45,0.9117647058823529,0.7263999999999998,50,50
Vaginal Cancer,deepseek,0.9041095890410958,0.7415999999999998,50,50
Vaginal Cancer,deepseek-r1,0.8266666666666667,0.7505999999999999,50,50
Vaginal Cancer,qwen3-vl-235b-a22b,0.8571428571428571,0.7707999999999999,50,50
Vaginal Cancer,MetaCH,0.9014084507042254,0.2373846801228142,50,50
CNS Cancer,gpt-5,0.6285714285714286,0.8050000000000002,34,34
CNS Cancer,o3-mini,0.6111111111111112,0.901470588235294,34,34
CNS Cancer,gpt-4o,0.6285714285714286,0.7655882352941177,34,34
CNS Cancer,medgemma,0.6111111111111112,0.9397058823529412,34,34
CNS Cancer,qwen3,0.8695652173913043,0.8635294117647061,34,34
CNS Cancer,claude-sonnet-37,0.9,0.7894117647058823,34,34
CNS Cancer,claude-sonnet-45,0.6896551724137931,0.7802941176470588,34,34
CNS Cancer,claude-opus-45,0.9090909090909091,0.731764705882353,34,34
CNS Cancer,deepseek,0.7857142857142857,0.8111764705882353,34,34
CNS Cancer,deepseek-r1,0.6666666666666666,0.7761764705882352,34,34
CNS Cancer,qwen3-vl-235b-a22b,0.7586206896551724,0.8341176470588235,34,34
CNS Cancer,MetaCH,0.7857142857142857,0.4701931739817954,34,34
Leukemia,gpt-5,1.0,0.7927586206896552,29,29
Leukemia,o3-mini,1.0,0.9237931034482758,29,29
Leukemia,gpt-4o,0.12903225806451613,0.7317241379310346,29,29
Leukemia,medgemma,0.7111111111111111,0.8948275862068965,29,29
Leukemia,qwen3,0.47368421052631576,0.8668965517241382,29,29
Leukemia,claude-sonnet-37,0.5853658536585366,0.8089655172413793,29,29
Leukemia,claude-sonnet-45,0.9454545454545454,0.7289655172413794,29,29
Leukemia,claude-opus-45,0.8163265306122449,0.5896551724137932,29,29
Leukemia,deepseek,0.5128205128205128,0.836896551724138,29,29
Leukemia,deepseek-r1,0.9642857142857143,0.7203448275862067,29,29
Leukemia,qwen3-vl-235b-a22b,0.29411764705882354,0.8296551724137933,29,29
Leukemia,MetaCH,0.9642857142857143,0.11794583761529219,29,29
Nerve Sheath Tumor,gpt-5,0.7647058823529411,0.8333333333333335,27,27
Nerve Sheath Tumor,o3-mini,0.7647058823529411,0.9096296296296297,27,27
Nerve Sheath Tumor,gpt-4o,0.7647058823529411,0.7962962962962963,27,27
Nerve Sheath Tumor,medgemma,0.7777777777777778,0.9333333333333333,27,27
Nerve Sheath Tumor,qwen3,0.9285714285714286,0.8792592592592595,27,27
Nerve Sheath Tumor,claude-sonnet-37,0.896551724137931,0.8418518518518519,27,27
Nerve Sheath Tumor,claude-sonnet-45,0.8666666666666667,0.797037037037037,27,27
Nerve Sheath Tumor,claude-opus-45,0.9285714285714286,0.7851851851851852,27,27
Nerve Sheath Tumor,deepseek,0.896551724137931,0.8288888888888889,27,27
Nerve Sheath Tumor,deepseek-r1,0.7428571428571429,0.7792592592592592,27,27
Nerve Sheath Tumor,qwen3-vl-235b-a22b,0.8387096774193549,0.8300000000000002,27,27
Nerve Sheath Tumor,MetaCH,0.896551724137931,0.41520260770813405,27,27
Tubular Adenoma of the Colon,gpt-5,0.9333333333333333,0.8344,25,25
Tubular Adenoma of the Colon,o3-mini,0.9565217391304348,0.9355999999999999,25,25
Tubular Adenoma of the Colon,gpt-4o,0.9777777777777777,0.7980000000000002,25,25
Tubular Adenoma of the Colon,medgemma,0.9302325581395349,0.9459999999999998,25,25
Tubular Adenoma of the Colon,qwen3,0.9523809523809523,0.8412000000000001,25,25
Tubular Adenoma of the Colon,claude-sonnet-37,0.8717948717948718,0.804,25,25
Tubular Adenoma of the Colon,claude-sonnet-45,0.9333333333333333,0.8031999999999999,25,25
Tubular Adenoma of the Colon,claude-opus-45,0.9,0.7064,25,25
Tubular Adenoma of the Colon,deepseek,0.9777777777777777,0.7956,25,25
Tubular Adenoma of the Colon,deepseek-r1,0.9565217391304348,0.7692,25,25
Tubular Adenoma of the Colon,qwen3-vl-235b-a22b,0.9565217391304348,0.8172,25,25
Tubular Adenoma of the Colon,MetaCH,1.0,0.12902710306819448,25,25
Adrenocortical Carcinoma,gpt-5,0.6,0.7788888888888889,18,18
Adrenocortical Carcinoma,o3-mini,0.6,0.8955555555555557,18,18
Adrenocortical Carcinoma,gpt-4o,0.631578947368421,0.7616666666666666,18,18
Adrenocortical Carcinoma,medgemma,0.7,0.9444444444444444,18,18
Adrenocortical Carcinoma,qwen3,0.9230769230769231,0.8611111111111112,18,18
Adrenocortical Carcinoma,claude-sonnet-37,0.8333333333333334,0.8227777777777777,18,18
Adrenocortical Carcinoma,claude-sonnet-45,0.631578947368421,0.7822222222222223,18,18
Adrenocortical Carcinoma,claude-opus-45,0.7692307692307693,0.7222222222222222,18,18
Adrenocortical Carcinoma,deepseek,0.7058823529411765,0.7994444444444444,18,18
Adrenocortical Carcinoma,deepseek-r1,0.6,0.7238888888888889,18,18
Adrenocortical Carcinoma,qwen3-vl-235b-a22b,0.8,0.8344444444444444,18,18
Adrenocortical Carcinoma,MetaCH,0.8,0.5163032244357207,18,18
Thymic Tumor,gpt-5,0.625,0.8017647058823529,17,17
Thymic Tumor,o3-mini,0.5882352941176471,0.9247058823529412,17,17
Thymic Tumor,gpt-4o,0.6666666666666666,0.7958823529411765,17,17
Thymic Tumor,medgemma,0.5882352941176471,0.9352941176470587,17,17
Thymic Tumor,qwen3,0.8333333333333334,0.8358823529411764,17,17
Thymic Tumor,claude-sonnet-37,0.6666666666666666,0.7652941176470588,17,17
Thymic Tumor,claude-sonnet-45,0.625,0.7888235294117647,17,17
Thymic Tumor,claude-opus-45,0.8888888888888888,0.7223529411764706,17,17
Thymic Tumor,deepseek,0.7142857142857143,0.7694117647058824,17,17
Thymic Tumor,deepseek-r1,0.5882352941176471,0.7476470588235294,17,17
Thymic Tumor,qwen3-vl-235b-a22b,0.7142857142857143,0.7882352941176469,17,17
Thymic Tumor,MetaCH,0.8333333333333334,0.520912524100655,17,17
Mature T and NK Neoplasms,gpt-5,0.46153846153846156,0.775625,16,16
Mature T and NK Neoplasms,o3-mini,0.6666666666666666,0.893125,16,16
Mature T and NK Neoplasms,gpt-4o,0.2,0.774375,16,16
Mature T and NK Neoplasms,medgemma,0.5714285714285714,0.925,16,16
Mature T and NK Neoplasms,qwen3,0.3333333333333333,0.889375,16,16
Mature T and NK Neoplasms,claude-sonnet-37,0.0,0.809375,16,16
Mature T and NK Neoplasms,claude-sonnet-45,0.5,0.713125,16,16
Mature T and NK Neoplasms,claude-opus-45,0.3333333333333333,0.6625,16,16
Mature T and NK Neoplasms,deepseek,0.3333333333333333,0.854375,16,16
Mature T and NK Neoplasms,deepseek-r1,0.3333333333333333,0.7275,16,16
Mature T and NK Neoplasms,qwen3-vl-235b-a22b,0.2222222222222222,0.828125,16,16
Mature T and NK Neoplasms,MetaCH,0.8,0.5555549055689539,16,16
Sex Cord Stromal Tumor,gpt-5,0.9,0.8675,16,16
Sex Cord Stromal Tumor,o3-mini,0.9,0.921875,16,16
Sex Cord Stromal Tumor,gpt-4o,0.9,0.8200000000000001,16,16
Sex Cord Stromal Tumor,medgemma,0.9,0.9468749999999999,16,16
Sex Cord Stromal Tumor,qwen3,1.0,0.899375,16,16
Sex Cord Stromal Tumor,claude-sonnet-37,0.9411764705882353,0.8606250000000001,16,16
Sex Cord Stromal Tumor,claude-sonnet-45,0.8235294117647058,0.84375,16,16
Sex Cord Stromal Tumor,claude-opus-45,1.0,0.849375,16,16
Sex Cord Stromal Tumor,deepseek,1.0,0.844375,16,16
Sex Cord Stromal Tumor,deepseek-r1,0.9,0.840625,16,16
Sex Cord Stromal Tumor,qwen3-vl-235b-a22b,0.9473684210526315,0.870625,16,16
Sex Cord Stromal Tumor,MetaCH,1.0,0.48741958974447724,16,16
Embryonal Tumor,gpt-5,0.8181818181818182,0.8357142857142857,14,14
Embryonal Tumor,o3-mini,0.8181818181818182,0.9185714285714287,14,14
Embryonal Tumor,gpt-4o,0.7619047619047619,0.7828571428571429,14,14
Embryonal Tumor,medgemma,0.9,0.939285714285714,14,14
Embryonal Tumor,qwen3,0.8235294117647058,0.865,14,14
Embryonal Tumor,claude-sonnet-37,0.625,0.79,14,14
Embryonal Tumor,claude-sonnet-45,0.8,0.8228571428571428,14,14
Embryonal Tumor,claude-opus-45,0.8,0.7007142857142857,14,14
Embryonal Tumor,deepseek,1.0,0.8121428571428569,14,14
Embryonal Tumor,deepseek-r1,0.7619047619047619,0.7564285714285716,14,14
Embryonal Tumor,qwen3-vl-235b-a22b,0.7619047619047619,0.7785714285714286,14,14
Embryonal Tumor,MetaCH,0.8421052631578947,0.374108193572257,14,14
Peritoneal Cancer,gpt-5,0.0,0.8007142857142856,14,14
Peritoneal Cancer,o3-mini,0.0,0.9071428571428571,14,14
Peritoneal Cancer,gpt-4o,0.0,0.7714285714285715,14,14
Peritoneal Cancer,medgemma,0.0,0.921428571428571,14,14
Peritoneal Cancer,qwen3,0.0,0.8514285714285714,14,14
Peritoneal Cancer,claude-sonnet-37,0.0,0.8007142857142856,14,14
Peritoneal Cancer,claude-sonnet-45,0.0,0.8257142857142856,14,14
Peritoneal Cancer,claude-opus-45,0.0,0.7821428571428573,14,14
Peritoneal Cancer,deepseek,0.0,0.7364285714285713,14,14
Peritoneal Cancer,deepseek-r1,0.0,0.7514285714285716,14,14
Peritoneal Cancer,qwen3-vl-235b-a22b,0.0,0.8185714285714286,14,14
Peritoneal Cancer,MetaCH,0.0,0.6813732020852351,14,14
Breast Sarcoma,gpt-5,0.9090909090909091,0.8123076923076924,13,13
Breast Sarcoma,o3-mini,0.8695652173913043,0.9253846153846155,13,13
Breast Sarcoma,gpt-4o,0.9090909090909091,0.7930769230769231,13,13
Breast Sarcoma,medgemma,0.8695652173913043,0.9153846153846151,13,13
Breast Sarcoma,qwen3,0.9523809523809523,0.8384615384615384,13,13
Breast Sarcoma,claude-sonnet-37,0.8888888888888888,0.8300000000000001,13,13
Breast Sarcoma,claude-sonnet-45,0.9090909090909091,0.81,13,13
Breast Sarcoma,claude-opus-45,0.8235294117647058,0.693846153846154,13,13
Breast Sarcoma,deepseek,0.8695652173913043,0.783076923076923,13,13
Breast Sarcoma,deepseek-r1,0.8695652173913043,0.7838461538461539,13,13
Breast Sarcoma,qwen3-vl-235b-a22b,0.8695652173913043,0.8223076923076923,13,13
Breast Sarcoma,MetaCH,1.0,0.19197986105952244,13,13
Retinoblastoma,gpt-5,0.8571428571428571,0.875,12,12
Retinoblastoma,o3-mini,0.8571428571428571,0.9374999999999999,12,12
Retinoblastoma,gpt-4o,0.8571428571428571,0.8108333333333334,12,12
Retinoblastoma,medgemma,0.9,0.9333333333333331,12,12
Retinoblastoma,qwen3,0.9,0.8508333333333331,12,12
Retinoblastoma,claude-sonnet-37,0.9473684210526315,0.8475,12,12
Retinoblastoma,claude-sonnet-45,0.9,0.8966666666666668,12,12
Retinoblastoma,claude-opus-45,0.9,0.8333333333333334,12,12
Retinoblastoma,deepseek,0.9473684210526315,0.8549999999999999,12,12
Retinoblastoma,deepseek-r1,0.8571428571428571,0.8108333333333332,12,12
Retinoblastoma,qwen3-vl-235b-a22b,0.8571428571428571,0.8166666666666668,12,12
Retinoblastoma,MetaCH,1.0,0.20218513273852232,12,12
Penile Cancer,gpt-5,0.8,0.8240000000000001,10,10
Penile Cancer,o3-mini,0.8,0.892,10,10
Penile Cancer,gpt-4o,0.8,0.762,10,10
Penile Cancer,medgemma,0.75,0.8949999999999999,10,10
Penile Cancer,qwen3,0.75,0.8009999999999999,10,10
Penile Cancer,claude-sonnet-37,0.4,0.785,10,10
Penile Cancer,claude-sonnet-45,0.5714285714285714,0.79,10,10
Penile Cancer,claude-opus-45,0.6666666666666666,0.6839999999999999,10,10
Penile Cancer,deepseek,1.0,0.788,10,10
Penile Cancer,deepseek-r1,0.75,0.754,10,10
Penile Cancer,qwen3-vl-235b-a22b,0.8,0.774,10,10
Penile Cancer,MetaCH,0.6153846153846154,0.28605613849350897,10,10
