cancer_type,model,f1,mean_prob,n_samples,n_valid
Wilms Tumor,gpt-4o,1.0,0.8600000000000002,38,38
Wilms Tumor,medgemma,0.958904109589041,0.9500000000000002,38,38
Wilms Tumor,qwen3,0.9859154929577465,0.9028947368421053,38,38
Wilms Tumor,claude-sonnet-37,0.9714285714285714,0.9097368421052634,38,38
Wilms Tumor,deepseek,0.9722222222222222,0.9967654575117287,38,38
Wilms Tumor,MetaCH,0.9552238805970149,0.15999507975999563,38,38
Miscellaneous Brain Tumor,gpt-5,0.9375,0.8986486486486485,37,37
Miscellaneous Brain Tumor,o3-mini,0.9538461538461539,0.9383783783783781,37,37
Miscellaneous Brain Tumor,gpt-4o,0.9523809523809523,0.8691891891891893,37,37
Miscellaneous Brain Tumor,medgemma,0.9117647058823529,0.9500000000000002,37,37
Miscellaneous Brain Tumor,qwen3,0.967741935483871,0.8989189189189191,37,37
Miscellaneous Brain Tumor,claude-sonnet-37,0.9523809523809523,0.8913513513513515,37,37
Miscellaneous Brain Tumor,deepseek,0.9253731343283582,0.9978001257071025,37,37
Miscellaneous Brain Tumor,MetaCH,0.9836065573770492,0.22244256197522821,37,37
Miscellaneous Neuroepithelial Tumor,gpt-5,0.8571428571428571,0.8556521739130433,23,23
Miscellaneous Neuroepithelial Tumor,o3-mini,0.8571428571428571,0.9269565217391303,23,23
Miscellaneous Neuroepithelial Tumor,gpt-4o,0.8823529411764706,0.8339130434782611,23,23
Miscellaneous Neuroepithelial Tumor,medgemma,0.7894736842105263,0.9499999999999997,23,23
Miscellaneous Neuroepithelial Tumor,qwen3,0.9090909090909091,0.8660869565217394,23,23
Miscellaneous Neuroepithelial Tumor,claude-sonnet-37,0.9090909090909091,0.8421739130434781,23,23
Miscellaneous Neuroepithelial Tumor,deepseek,0.8108108108108109,0.9978260869565218,23,23
Miscellaneous Neuroepithelial Tumor,MetaCH,0.967741935483871,0.3428217219423357,23,23
Tubular Adenoma of the Colon,gpt-5,1.0,0.9090909090909091,22,22
Tubular Adenoma of the Colon,o3-mini,1.0,0.9486363636363635,22,22
Tubular Adenoma of the Colon,gpt-4o,1.0,0.8654545454545456,22,22
Tubular Adenoma of the Colon,medgemma,0.9523809523809523,0.9499999999999997,22,22
Tubular Adenoma of the Colon,qwen3,1.0,0.9172727272727276,22,22
Tubular Adenoma of the Colon,claude-sonnet-37,1.0,0.9204545454545454,22,22
Tubular Adenoma of the Colon,deepseek,0.9523809523809523,1.0,22,22
Tubular Adenoma of the Colon,MetaCH,0.9473684210526315,0.19447570072582182,22,22
Pineal Tumor,gpt-5,0.972972972972973,0.8657142857142857,21,21
Pineal Tumor,o3-mini,0.972972972972973,0.9328571428571427,21,21
Pineal Tumor,gpt-4o,0.972972972972973,0.8533333333333333,21,21
Pineal Tumor,medgemma,0.9230769230769231,0.9499999999999998,21,21
Pineal Tumor,qwen3,0.972972972972973,0.8942857142857145,21,21
Pineal Tumor,claude-sonnet-37,0.972972972972973,0.8961904761904762,21,21
Pineal Tumor,deepseek,0.9230769230769231,0.9447697777319158,21,21
Pineal Tumor,MetaCH,1.0,0.18934059932204922,21,21
Myelodysplastic Syndromes,gpt-5,0.9714285714285713,0.8588888888888889,18,18
Myelodysplastic Syndromes,o3-mini,1.0,0.943888888888889,18,18
Myelodysplastic Syndromes,gpt-4o,0.56,0.8472222222222222,18,18
Myelodysplastic Syndromes,medgemma,1.0,0.9444444444444444,18,18
Myelodysplastic Syndromes,qwen3,0.6153846153846154,0.8955555555555557,18,18
Myelodysplastic Syndromes,claude-sonnet-37,0.5,0.8872222222222221,18,18
Myelodysplastic Syndromes,deepseek,1.0,1.0,18,18
Myelodysplastic Syndromes,MetaCH,0.7142857142857143,0.41334493600324396,18,18
Mature T and NK Neoplasms,gpt-5,0.88,0.8555555555555555,18,18
Mature T and NK Neoplasms,o3-mini,0.8888888888888888,0.9244444444444445,18,18
Mature T and NK Neoplasms,gpt-4o,0.8181818181818182,0.8466666666666666,18,18
Mature T and NK Neoplasms,medgemma,0.8,0.9499999999999998,18,18
Mature T and NK Neoplasms,qwen3,0.9166666666666666,0.8711111111111111,18,18
Mature T and NK Neoplasms,claude-sonnet-37,0.8333333333333334,0.8488888888888888,18,18
Mature T and NK Neoplasms,deepseek,0.8,1.0,18,18
Mature T and NK Neoplasms,MetaCH,0.8,0.5188579834240858,18,18
"Peritoneal Cancer, NOS",gpt-5,1.0,0.928235294117647,17,17
"Peritoneal Cancer, NOS",o3-mini,1.0,0.95,17,17
"Peritoneal Cancer, NOS",gpt-4o,1.0,0.87,17,17
"Peritoneal Cancer, NOS",medgemma,1.0,0.95,17,17
"Peritoneal Cancer, NOS",qwen3,1.0,0.9235294117647059,17,17
"Peritoneal Cancer, NOS",claude-sonnet-37,1.0,0.9352941176470587,17,17
"Peritoneal Cancer, NOS",deepseek,1.0,0.9941176470588234,17,17
"Peritoneal Cancer, NOS",MetaCH,1.0,0.033505123010116565,17,17
"Blood Cancer, NOS",gpt-5,1.0,0.9126666666666665,15,15
"Blood Cancer, NOS",o3-mini,1.0,0.9393333333333331,15,15
"Blood Cancer, NOS",gpt-4o,0.3333333333333333,0.8626666666666666,15,15
"Blood Cancer, NOS",medgemma,1.0,0.9499999999999996,15,15
"Blood Cancer, NOS",qwen3,0.5,0.8966666666666667,15,15
"Blood Cancer, NOS",claude-sonnet-37,0.6363636363636364,0.925333333333333,15,15
"Blood Cancer, NOS",deepseek,1.0,0.9966666666666666,15,15
"Blood Cancer, NOS",MetaCH,0.75,0.3708856294731016,15,15
Penile Cancer,gpt-5,0.9565217391304348,0.9113333333333332,15,15
Penile Cancer,o3-mini,0.9565217391304348,0.9333333333333331,15,15
Penile Cancer,gpt-4o,1.0,0.846,15,15
Penile Cancer,medgemma,0.8461538461538461,0.9499999999999996,15,15
Penile Cancer,qwen3,0.9166666666666666,0.8919999999999999,15,15
Penile Cancer,claude-sonnet-37,0.9565217391304348,0.8946666666666665,15,15
Penile Cancer,deepseek,0.8461538461538461,0.9966666666666666,15,15
Penile Cancer,MetaCH,1.0,0.27599483024352767,15,15
B-Lymphoblastic Leukemia/Lymphoma,gpt-5,0.8888888888888888,0.875,10,10
B-Lymphoblastic Leukemia/Lymphoma,o3-mini,0.8888888888888888,0.9349999999999999,10,10
B-Lymphoblastic Leukemia/Lymphoma,gpt-4o,0.8888888888888888,0.8640000000000001,10,10
B-Lymphoblastic Leukemia/Lymphoma,medgemma,0.9473684210526315,0.945,10,10
B-Lymphoblastic Leukemia/Lymphoma,qwen3,0.9411764705882353,0.9099999999999999,10,10
B-Lymphoblastic Leukemia/Lymphoma,claude-sonnet-37,0.8888888888888888,0.9179999999999999,10,10
B-Lymphoblastic Leukemia/Lymphoma,deepseek,0.9473684210526315,0.9902380952380951,10,10
B-Lymphoblastic Leukemia/Lymphoma,MetaCH,0.9411764705882353,0.25298388514218645,10,10
