cancer_type,model,accuracy,mean_prob,n_samples,n_valid
Mature B-Cell Neoplasms,MetaCH,96.22641509433963,0.17886018752332788,106,106
Bone Cancer,gpt-5,78.88888888888889,0.816888888888889,90,90
Bone Cancer,o3-mini,78.88888888888889,0.9099999999999999,90,90
Bone Cancer,gpt-4o,77.77777777777779,0.7862222222222223,90,90
Bone Cancer,medgemma,70.0,0.9366666666666666,90,90
Bone Cancer,qwen3,88.88888888888889,0.8451111111111109,90,90
Bone Cancer,claude-sonnet-37,81.11111111111111,0.8052222222222222,90,90
Bone Cancer,claude-sonnet-45,78.88888888888889,0.796111111111111,90,90
Bone Cancer,claude-opus-45,86.66666666666667,0.7393333333333333,90,90
Bone Cancer,deepseek,93.33333333333333,0.8001111111111112,90,90
Bone Cancer,deepseek-r1,75.55555555555556,0.7674444444444445,90,90
Bone Cancer,qwen3-vl-235b-a22b,88.88888888888889,0.8061111111111111,90,90
Bone Cancer,MetaCH,92.22222222222223,0.3412413415291577,90,90
Anal Cancer,gpt-5,80.76923076923077,0.808076923076923,78,78
Anal Cancer,o3-mini,80.76923076923077,0.9157692307692307,78,78
Anal Cancer,gpt-4o,82.05128205128204,0.7665384615384615,78,78
Anal Cancer,medgemma,74.35897435897436,0.9256410256410259,78,78
Anal Cancer,qwen3,94.87179487179486,0.8514102564102564,78,78
Anal Cancer,claude-sonnet-37,88.46153846153845,0.7952564102564103,78,78
Anal Cancer,claude-sonnet-45,78.2051282051282,0.7878205128205128,78,78
Anal Cancer,claude-opus-45,84.61538461538461,0.6857692307692306,78,78
Anal Cancer,deepseek,92.3076923076923,0.8038461538461537,78,78
Anal Cancer,deepseek-r1,78.2051282051282,0.7537179487179486,78,78
Anal Cancer,qwen3-vl-235b-a22b,82.05128205128204,0.7883333333333332,78,78
Anal Cancer,MetaCH,91.02564102564102,0.31730877442242544,78,78
Sellar Tumor,gpt-5,78.08219178082192,0.7716438356164383,73,73
Sellar Tumor,o3-mini,78.08219178082192,0.9094520547945207,73,73
Sellar Tumor,gpt-4o,79.45205479452055,0.7436986301369863,73,73
Sellar Tumor,medgemma,65.75342465753424,0.9095890410958903,73,73
Sellar Tumor,qwen3,50.68493150684932,0.8376712328767122,73,73
Sellar Tumor,claude-sonnet-37,43.83561643835616,0.7630136986301369,73,73
Sellar Tumor,claude-sonnet-45,69.86301369863014,0.7445205479452054,73,73
Sellar Tumor,claude-opus-45,49.31506849315068,0.6612328767123287,73,73
Sellar Tumor,deepseek,86.3013698630137,0.729041095890411,73,73
Sellar Tumor,deepseek-r1,78.08219178082192,0.7228767123287672,73,73
Sellar Tumor,qwen3-vl-235b-a22b,82.1917808219178,0.7423287671232878,73,73
Sellar Tumor,MetaCH,67.12328767123287,0.5419375854451225,73,73
Gastrointestinal Neuroendocrine Tumor,gpt-5,77.41935483870968,0.8066129032258064,62,62
Gastrointestinal Neuroendocrine Tumor,o3-mini,74.19354838709677,0.9170967741935485,62,62
Gastrointestinal Neuroendocrine Tumor,gpt-4o,82.25806451612904,0.7796774193548388,62,62
Gastrointestinal Neuroendocrine Tumor,medgemma,83.87096774193549,0.9290322580645165,62,62
Gastrointestinal Neuroendocrine Tumor,qwen3,96.7741935483871,0.8619354838709677,62,62
Gastrointestinal Neuroendocrine Tumor,claude-sonnet-37,88.70967741935483,0.8096774193548386,62,62
Gastrointestinal Neuroendocrine Tumor,claude-sonnet-45,80.64516129032258,0.8048387096774194,62,62
Gastrointestinal Neuroendocrine Tumor,claude-opus-45,88.70967741935483,0.736774193548387,62,62
Gastrointestinal Neuroendocrine Tumor,deepseek,90.32258064516128,0.7956451612903224,62,62
Gastrointestinal Neuroendocrine Tumor,deepseek-r1,75.80645161290323,0.7691935483870966,62,62
Gastrointestinal Neuroendocrine Tumor,qwen3-vl-235b-a22b,88.70967741935483,0.8062903225806451,62,62
Gastrointestinal Neuroendocrine Tumor,MetaCH,91.93548387096774,0.4329093922966943,62,62
Ampullary Cancer,gpt-5,79.66101694915254,0.8313559322033898,59,59
Ampullary Cancer,o3-mini,79.66101694915254,0.9233898305084746,59,59
Ampullary Cancer,gpt-4o,81.35593220338984,0.7935593220338985,59,59
Ampullary Cancer,medgemma,79.66101694915254,0.9381355932203391,59,59
Ampullary Cancer,qwen3,93.22033898305084,0.840677966101695,59,59
Ampullary Cancer,claude-sonnet-37,81.35593220338984,0.8140677966101695,59,59
Ampullary Cancer,claude-sonnet-45,74.57627118644068,0.8071186440677964,59,59
Ampullary Cancer,claude-opus-45,83.05084745762711,0.7228813559322033,59,59
Ampullary Cancer,deepseek,84.7457627118644,0.784915254237288,59,59
Ampullary Cancer,deepseek-r1,76.27118644067797,0.7681355932203389,59,59
Ampullary Cancer,qwen3-vl-235b-a22b,81.35593220338984,0.8016949152542372,59,59
Ampullary Cancer,MetaCH,91.52542372881356,0.23724687825368848,59,59
Peripheral Nervous System,gpt-5,78.43137254901961,0.8113725490196078,51,51
Peripheral Nervous System,o3-mini,76.47058823529412,0.9174509803921567,51,51
Peripheral Nervous System,gpt-4o,80.3921568627451,0.7554901960784314,51,51
Peripheral Nervous System,medgemma,76.47058823529412,0.9039215686274511,51,51
Peripheral Nervous System,qwen3,80.3921568627451,0.8180392156862746,51,51
Peripheral Nervous System,claude-sonnet-37,70.58823529411765,0.777843137254902,51,51
Peripheral Nervous System,claude-sonnet-45,76.47058823529412,0.7945098039215686,51,51
Peripheral Nervous System,claude-opus-45,84.31372549019608,0.7058823529411765,51,51
Peripheral Nervous System,deepseek,92.15686274509804,0.734313725490196,51,51
Peripheral Nervous System,deepseek-r1,80.3921568627451,0.7590196078431373,51,51
Peripheral Nervous System,qwen3-vl-235b-a22b,92.15686274509804,0.7825490196078432,51,51
Peripheral Nervous System,MetaCH,92.15686274509804,0.14028478482197979,51,51
Vaginal Cancer,gpt-5,76.0,0.8141999999999999,50,50
Vaginal Cancer,o3-mini,76.0,0.9256000000000002,50,50
Vaginal Cancer,gpt-4o,74.0,0.7702000000000001,50,50
Vaginal Cancer,medgemma,76.0,0.9180000000000001,50,50
Vaginal Cancer,qwen3,90.0,0.8164000000000001,50,50
Vaginal Cancer,claude-sonnet-37,82.0,0.7958,50,50
Vaginal Cancer,claude-sonnet-45,82.0,0.7853999999999999,50,50
Vaginal Cancer,claude-opus-45,88.0,0.7263999999999998,50,50
Vaginal Cancer,deepseek,86.0,0.7415999999999998,50,50
Vaginal Cancer,deepseek-r1,74.0,0.7505999999999999,50,50
Vaginal Cancer,qwen3-vl-235b-a22b,78.0,0.7707999999999999,50,50
Vaginal Cancer,MetaCH,86.0,0.2373846801228142,50,50
CNS Cancer,gpt-5,61.76470588235294,0.8050000000000002,34,34
CNS Cancer,o3-mini,58.82352941176471,0.901470588235294,34,34
CNS Cancer,gpt-4o,61.76470588235294,0.7655882352941177,34,34
CNS Cancer,medgemma,58.82352941176471,0.9397058823529412,34,34
CNS Cancer,qwen3,91.17647058823529,0.8635294117647061,34,34
CNS Cancer,claude-sonnet-37,94.11764705882352,0.7894117647058823,34,34
CNS Cancer,claude-sonnet-45,73.52941176470588,0.7802941176470588,34,34
CNS Cancer,claude-opus-45,94.11764705882352,0.731764705882353,34,34
CNS Cancer,deepseek,82.35294117647058,0.8111764705882353,34,34
CNS Cancer,deepseek-r1,67.64705882352942,0.7761764705882352,34,34
CNS Cancer,qwen3-vl-235b-a22b,79.41176470588235,0.8341176470588235,34,34
CNS Cancer,MetaCH,82.35294117647058,0.4701931739817954,34,34
Leukemia,gpt-5,100.0,0.7927586206896552,29,29
Leukemia,o3-mini,100.0,0.9237931034482758,29,29
Leukemia,gpt-4o,6.896551724137931,0.7317241379310346,29,29
Leukemia,medgemma,55.172413793103445,0.8948275862068965,29,29
Leukemia,qwen3,31.03448275862069,0.8668965517241382,29,29
Leukemia,claude-sonnet-37,41.37931034482759,0.8089655172413793,29,29
Leukemia,claude-sonnet-45,89.65517241379311,0.7289655172413794,29,29
Leukemia,claude-opus-45,68.96551724137932,0.5896551724137932,29,29
Leukemia,deepseek,34.48275862068966,0.836896551724138,29,29
Leukemia,deepseek-r1,93.10344827586206,0.7203448275862067,29,29
Leukemia,qwen3-vl-235b-a22b,17.24137931034483,0.8296551724137933,29,29
Leukemia,MetaCH,93.10344827586206,0.11794583761529219,29,29
Nerve Sheath Tumor,gpt-5,70.37037037037037,0.8333333333333335,27,27
Nerve Sheath Tumor,o3-mini,70.37037037037037,0.9096296296296297,27,27
Nerve Sheath Tumor,gpt-4o,70.37037037037037,0.7962962962962963,27,27
Nerve Sheath Tumor,medgemma,70.37037037037037,0.9333333333333333,27,27
Nerve Sheath Tumor,qwen3,92.5925925925926,0.8792592592592595,27,27
Nerve Sheath Tumor,claude-sonnet-37,88.88888888888889,0.8418518518518519,27,27
Nerve Sheath Tumor,claude-sonnet-45,85.18518518518519,0.797037037037037,27,27
Nerve Sheath Tumor,claude-opus-45,92.5925925925926,0.7851851851851852,27,27
Nerve Sheath Tumor,deepseek,88.88888888888889,0.8288888888888889,27,27
Nerve Sheath Tumor,deepseek-r1,66.66666666666666,0.7792592592592592,27,27
Nerve Sheath Tumor,qwen3-vl-235b-a22b,81.48148148148148,0.8300000000000002,27,27
Nerve Sheath Tumor,MetaCH,88.88888888888889,0.41520260770813405,27,27
Tubular Adenoma of the Colon,gpt-5,88.0,0.8344,25,25
Tubular Adenoma of the Colon,o3-mini,92.0,0.9355999999999999,25,25
Tubular Adenoma of the Colon,gpt-4o,96.0,0.7980000000000002,25,25
Tubular Adenoma of the Colon,medgemma,88.0,0.9459999999999998,25,25
Tubular Adenoma of the Colon,qwen3,92.0,0.8412000000000001,25,25
Tubular Adenoma of the Colon,claude-sonnet-37,80.0,0.804,25,25
Tubular Adenoma of the Colon,claude-sonnet-45,88.0,0.8031999999999999,25,25
Tubular Adenoma of the Colon,claude-opus-45,84.0,0.7064,25,25
Tubular Adenoma of the Colon,deepseek,96.0,0.7956,25,25
Tubular Adenoma of the Colon,deepseek-r1,92.0,0.7692,25,25
Tubular Adenoma of the Colon,qwen3-vl-235b-a22b,92.0,0.8172,25,25
Tubular Adenoma of the Colon,MetaCH,100.0,0.12902710306819448,25,25
Adrenocortical Carcinoma,gpt-5,55.55555555555556,0.7788888888888889,18,18
Adrenocortical Carcinoma,o3-mini,55.55555555555556,0.8955555555555557,18,18
Adrenocortical Carcinoma,gpt-4o,61.111111111111114,0.7616666666666666,18,18
Adrenocortical Carcinoma,medgemma,66.66666666666666,0.9444444444444444,18,18
Adrenocortical Carcinoma,qwen3,94.44444444444444,0.8611111111111112,18,18
Adrenocortical Carcinoma,claude-sonnet-37,88.88888888888889,0.8227777777777777,18,18
Adrenocortical Carcinoma,claude-sonnet-45,61.111111111111114,0.7822222222222223,18,18
Adrenocortical Carcinoma,claude-opus-45,83.33333333333334,0.7222222222222222,18,18
Adrenocortical Carcinoma,deepseek,72.22222222222221,0.7994444444444444,18,18
Adrenocortical Carcinoma,deepseek-r1,55.55555555555556,0.7238888888888889,18,18
Adrenocortical Carcinoma,qwen3-vl-235b-a22b,83.33333333333334,0.8344444444444444,18,18
Adrenocortical Carcinoma,MetaCH,83.33333333333334,0.5163032244357207,18,18
Thymic Tumor,gpt-5,64.70588235294117,0.8017647058823529,17,17
Thymic Tumor,o3-mini,58.82352941176471,0.9247058823529412,17,17
Thymic Tumor,gpt-4o,70.58823529411765,0.7958823529411765,17,17
Thymic Tumor,medgemma,58.82352941176471,0.9352941176470587,17,17
Thymic Tumor,qwen3,88.23529411764706,0.8358823529411764,17,17
Thymic Tumor,claude-sonnet-37,82.35294117647058,0.7652941176470588,17,17
Thymic Tumor,claude-sonnet-45,64.70588235294117,0.7888235294117647,17,17
Thymic Tumor,claude-opus-45,94.11764705882352,0.7223529411764706,17,17
Thymic Tumor,deepseek,76.47058823529412,0.7694117647058824,17,17
Thymic Tumor,deepseek-r1,58.82352941176471,0.7476470588235294,17,17
Thymic Tumor,qwen3-vl-235b-a22b,76.47058823529412,0.7882352941176469,17,17
Thymic Tumor,MetaCH,88.23529411764706,0.520912524100655,17,17
Mature T and NK Neoplasms,gpt-5,56.25,0.775625,16,16
Mature T and NK Neoplasms,o3-mini,68.75,0.893125,16,16
Mature T and NK Neoplasms,gpt-4o,50.0,0.774375,16,16
Mature T and NK Neoplasms,medgemma,62.5,0.925,16,16
Mature T and NK Neoplasms,qwen3,75.0,0.889375,16,16
Mature T and NK Neoplasms,claude-sonnet-37,68.75,0.809375,16,16
Mature T and NK Neoplasms,claude-sonnet-45,62.5,0.713125,16,16
Mature T and NK Neoplasms,claude-opus-45,75.0,0.6625,16,16
Mature T and NK Neoplasms,deepseek,75.0,0.854375,16,16
Mature T and NK Neoplasms,deepseek-r1,50.0,0.7275,16,16
Mature T and NK Neoplasms,qwen3-vl-235b-a22b,56.25,0.828125,16,16
Mature T and NK Neoplasms,MetaCH,87.5,0.5555549055689539,16,16
Sex Cord Stromal Tumor,gpt-5,87.5,0.8675,16,16
Sex Cord Stromal Tumor,o3-mini,87.5,0.921875,16,16
Sex Cord Stromal Tumor,gpt-4o,87.5,0.8200000000000001,16,16
Sex Cord Stromal Tumor,medgemma,87.5,0.9468749999999999,16,16
Sex Cord Stromal Tumor,qwen3,100.0,0.899375,16,16
Sex Cord Stromal Tumor,claude-sonnet-37,93.75,0.8606250000000001,16,16
Sex Cord Stromal Tumor,claude-sonnet-45,81.25,0.84375,16,16
Sex Cord Stromal Tumor,claude-opus-45,100.0,0.849375,16,16
Sex Cord Stromal Tumor,deepseek,100.0,0.844375,16,16
Sex Cord Stromal Tumor,deepseek-r1,87.5,0.840625,16,16
Sex Cord Stromal Tumor,qwen3-vl-235b-a22b,93.75,0.870625,16,16
Sex Cord Stromal Tumor,MetaCH,100.0,0.48741958974447724,16,16
Embryonal Tumor,gpt-5,71.42857142857143,0.8357142857142857,14,14
Embryonal Tumor,o3-mini,71.42857142857143,0.9185714285714287,14,14
Embryonal Tumor,gpt-4o,64.28571428571429,0.7828571428571429,14,14
Embryonal Tumor,medgemma,85.71428571428571,0.939285714285714,14,14
Embryonal Tumor,qwen3,78.57142857142857,0.865,14,14
Embryonal Tumor,claude-sonnet-37,57.14285714285714,0.79,14,14
Embryonal Tumor,claude-sonnet-45,71.42857142857143,0.8228571428571428,14,14
Embryonal Tumor,claude-opus-45,71.42857142857143,0.7007142857142857,14,14
Embryonal Tumor,deepseek,100.0,0.8121428571428569,14,14
Embryonal Tumor,deepseek-r1,64.28571428571429,0.7564285714285716,14,14
Embryonal Tumor,qwen3-vl-235b-a22b,64.28571428571429,0.7785714285714286,14,14
Embryonal Tumor,MetaCH,78.57142857142857,0.374108193572257,14,14
Peritoneal Cancer,gpt-5,64.28571428571429,0.8007142857142856,14,14
Peritoneal Cancer,o3-mini,57.14285714285714,0.9071428571428571,14,14
Peritoneal Cancer,gpt-4o,57.14285714285714,0.7714285714285715,14,14
Peritoneal Cancer,medgemma,14.285714285714285,0.921428571428571,14,14
Peritoneal Cancer,qwen3,78.57142857142857,0.8514285714285714,14,14
Peritoneal Cancer,claude-sonnet-37,92.85714285714286,0.8007142857142856,14,14
Peritoneal Cancer,claude-sonnet-45,71.42857142857143,0.8257142857142856,14,14
Peritoneal Cancer,claude-opus-45,78.57142857142857,0.7821428571428573,14,14
Peritoneal Cancer,deepseek,42.857142857142854,0.7364285714285713,14,14
Peritoneal Cancer,deepseek-r1,57.14285714285714,0.7514285714285716,14,14
Peritoneal Cancer,qwen3-vl-235b-a22b,64.28571428571429,0.8185714285714286,14,14
Peritoneal Cancer,MetaCH,64.28571428571429,0.6813732020852351,14,14
Breast Sarcoma,gpt-5,84.61538461538461,0.8123076923076924,13,13
Breast Sarcoma,o3-mini,76.92307692307693,0.9253846153846155,13,13
Breast Sarcoma,gpt-4o,84.61538461538461,0.7930769230769231,13,13
Breast Sarcoma,medgemma,76.92307692307693,0.9153846153846151,13,13
Breast Sarcoma,qwen3,92.3076923076923,0.8384615384615384,13,13
Breast Sarcoma,claude-sonnet-37,84.61538461538461,0.8300000000000001,13,13
Breast Sarcoma,claude-sonnet-45,84.61538461538461,0.81,13,13
Breast Sarcoma,claude-opus-45,76.92307692307693,0.693846153846154,13,13
Breast Sarcoma,deepseek,76.92307692307693,0.783076923076923,13,13
Breast Sarcoma,deepseek-r1,76.92307692307693,0.7838461538461539,13,13
Breast Sarcoma,qwen3-vl-235b-a22b,76.92307692307693,0.8223076923076923,13,13
Breast Sarcoma,MetaCH,100.0,0.19197986105952244,13,13
Retinoblastoma,gpt-5,75.0,0.875,12,12
Retinoblastoma,o3-mini,75.0,0.9374999999999999,12,12
Retinoblastoma,gpt-4o,75.0,0.8108333333333334,12,12
Retinoblastoma,medgemma,83.33333333333334,0.9333333333333331,12,12
Retinoblastoma,qwen3,83.33333333333334,0.8508333333333331,12,12
Retinoblastoma,claude-sonnet-37,91.66666666666666,0.8475,12,12
Retinoblastoma,claude-sonnet-45,83.33333333333334,0.8966666666666668,12,12
Retinoblastoma,claude-opus-45,83.33333333333334,0.8333333333333334,12,12
Retinoblastoma,deepseek,91.66666666666666,0.8549999999999999,12,12
Retinoblastoma,deepseek-r1,75.0,0.8108333333333332,12,12
Retinoblastoma,qwen3-vl-235b-a22b,75.0,0.8166666666666668,12,12
Retinoblastoma,MetaCH,100.0,0.20218513273852232,12,12
Penile Cancer,gpt-5,80.0,0.8240000000000001,10,10
Penile Cancer,o3-mini,80.0,0.892,10,10
Penile Cancer,gpt-4o,80.0,0.762,10,10
Penile Cancer,medgemma,80.0,0.8949999999999999,10,10
Penile Cancer,qwen3,80.0,0.8009999999999999,10,10
Penile Cancer,claude-sonnet-37,70.0,0.785,10,10
Penile Cancer,claude-sonnet-45,70.0,0.79,10,10
Penile Cancer,claude-opus-45,80.0,0.6839999999999999,10,10
Penile Cancer,deepseek,100.0,0.788,10,10
Penile Cancer,deepseek-r1,80.0,0.754,10,10
Penile Cancer,qwen3-vl-235b-a22b,80.0,0.774,10,10
Penile Cancer,MetaCH,50.0,0.28605613849350897,10,10
